Number index,Probability,Classification,
5049,0.00227073510251,b
5076,0.00227073510251,b
5187,0.00227073510251,b
5242,0.00227073510251,b
5270,0.00227073510251,b
5341,0.00227073510251,b
5382,0.00227073510251,b
5442,0.00227073510251,b
5449,0.00227073510251,b
5461,0.00227073510251,b
5651,0.00227073510251,b
5664,0.00227073510251,b
5685,0.00227073510251,b
5857,0.00227073510251,b
5950,0.00227073510251,b
5957,0.00227073510251,b
6086,0.00227073510251,b
6198,0.00227073510251,b
6205,0.00227073510251,b
6268,0.00227073510251,b
6377,0.00227073510251,b
6479,0.00227073510251,b
6664,0.00227073510251,b
6766,0.00227073510251,b
6868,0.00227073510251,b
6872,0.00227073510251,b
6894,0.00227073510251,b
6938,0.00227073510251,b
6948,0.00227073510251,b
6980,0.00227073510251,b
7008,0.00227073510251,b
7149,0.00227073510251,b
7200,0.00227073510251,b
7206,0.00227073510251,b
7284,0.00227073510251,b
7398,0.00227073510251,b
7519,0.00227073510251,b
7551,0.00227073510251,b
7887,0.00227073510251,b
7964,0.00227073510251,b
8023,0.00227073510251,b
8513,0.00227073510251,b
8515,0.00227073510251,b
8531,0.00227073510251,b
8563,0.00227073510251,b
8593,0.00227073510251,b
8704,0.00227073510251,b
8707,0.00227073510251,b
8756,0.00227073510251,b
8795,0.00227073510251,b
8896,0.00227073510251,b
9040,0.00227073510251,b
9082,0.00227073510251,b
9420,0.00227073510251,b
9634,0.00227073510251,b
9660,0.00227073510251,b
9763,0.00227073510251,b
9998,0.00227073510251,b
10049,0.00227073510251,b
10165,0.00227073510251,b
10247,0.00227073510251,b
10381,0.00227073510251,b
10433,0.00227073510251,b
10438,0.00227073510251,b
10442,0.00227073510251,b
10459,0.00227073510251,b
10477,0.00227073510251,b
10557,0.00227073510251,b
10611,0.00227073510251,b
10632,0.00227073510251,b
10744,0.00227073510251,b
10906,0.00227073510251,b
10963,0.00227073510251,b
11029,0.00227073510251,b
11065,0.00227073510251,b
11107,0.00227073510251,b
11195,0.00227073510251,b
11206,0.00227073510251,b
11345,0.00227073510251,b
11351,0.00227073510251,b
11419,0.00227073510251,b
11524,0.00227073510251,b
11724,0.00227073510251,b
11789,0.00227073510251,b
11847,0.00227073510251,b
11879,0.00227073510251,b
11902,0.00227073510251,b
11912,0.00227073510251,b
12072,0.00227073510251,b
12076,0.00227073510251,b
12123,0.00227073510251,b
12178,0.00227073510251,b
12195,0.00227073510251,b
12240,0.00227073510251,b
12242,0.00227073510251,b
12319,0.00227073510251,b
12380,0.00227073510251,b
12456,0.00227073510251,b
12540,0.00227073510251,b
12626,0.00227073510251,b
12657,0.00227073510251,b
12764,0.00227073510251,b
12778,0.00227073510251,b
12804,0.00227073510251,b
12854,0.00227073510251,b
12902,0.00227073510251,b
12921,0.00227073510251,b
13102,0.00227073510251,b
13152,0.00227073510251,b
13168,0.00227073510251,b
13252,0.00227073510251,b
13362,0.00227073510251,b
13519,0.00227073510251,b
13533,0.00227073510251,b
13612,0.00227073510251,b
13615,0.00227073510251,b
13673,0.00227073510251,b
13702,0.00227073510251,b
13784,0.00227073510251,b
14126,0.00227073510251,b
14156,0.00227073510251,b
14274,0.00227073510251,b
14410,0.00227073510251,b
14439,0.00227073510251,b
14469,0.00227073510251,b
14488,0.00227073510251,b
14551,0.00227073510251,b
14562,0.00227073510251,b
14576,0.00227073510251,b
14694,0.00227073510251,b
14984,0.00227073510251,b
15042,0.00227073510251,b
15077,0.00227073510251,b
15092,0.00227073510251,b
15157,0.00227073510251,b
15323,0.00227073510251,b
15327,0.00227073510251,b
15558,0.00227073510251,b
15660,0.00227073510251,b
15676,0.00227073510251,b
15730,0.00227073510251,b
15747,0.00227073510251,b
15875,0.00227073510251,b
15901,0.00227073510251,b
15930,0.00227073510251,b
16100,0.00227073510251,b
16194,0.00227073510251,b
16281,0.00227073510251,b
16393,0.00227073510251,b
16467,0.00227073510251,b
16583,0.00227073510251,b
16723,0.00227073510251,b
17028,0.00227073510251,b
17114,0.00227073510251,b
17118,0.00227073510251,b
17200,0.00227073510251,b
17279,0.00227073510251,b
17379,0.00227073510251,b
17422,0.00227073510251,b
17500,0.00227073510251,b
17505,0.00227073510251,b
17663,0.00227073510251,b
17748,0.00227073510251,b
17771,0.00227073510251,b
17796,0.00227073510251,b
17850,0.00227073510251,b
17857,0.00227073510251,b
17865,0.00227073510251,b
17881,0.00227073510251,b
17894,0.00227073510251,b
17909,0.00227073510251,b
18294,0.00227073510251,b
18498,0.00227073510251,b
18767,0.00227073510251,b
18769,0.00227073510251,b
18821,0.00227073510251,b
18883,0.00227073510251,b
18959,0.00227073510251,b
19015,0.00227073510251,b
19023,0.00227073510251,b
19036,0.00227073510251,b
19232,0.00227073510251,b
19252,0.00227073510251,b
19285,0.00227073510251,b
19329,0.00227073510251,b
19412,0.00227073510251,b
19442,0.00227073510251,b
19443,0.00227073510251,b
19457,0.00227073510251,b
19463,0.00227073510251,b
19518,0.00227073510251,b
19658,0.00227073510251,b
19843,0.00227073510251,b
19913,0.00227073510251,b
19991,0.00227073510251,b
20036,0.00227073510251,b
20063,0.00227073510251,b
20229,0.00227073510251,b
20291,0.00227073510251,b
20313,0.00227073510251,b
20404,0.00227073510251,b
20440,0.00227073510251,b
20462,0.00227073510251,b
20481,0.00227073510251,b
20496,0.00227073510251,b
20530,0.00227073510251,b
20565,0.00227073510251,b
20577,0.00227073510251,b
20595,0.00227073510251,b
20684,0.00227073510251,b
20722,0.00227073510251,b
20737,0.00227073510251,b
20764,0.00227073510251,b
20788,0.00227073510251,b
20886,0.00227073510251,b
20973,0.00227073510251,b
21023,0.00227073510251,b
21080,0.00227073510251,b
21083,0.00227073510251,b
21318,0.00227073510251,b
21362,0.00227073510251,b
21374,0.00227073510251,b
21454,0.00227073510251,b
21457,0.00227073510251,b
21535,0.00227073510251,b
21657,0.00227073510251,b
21777,0.00227073510251,b
21969,0.00227073510251,b
22139,0.00227073510251,b
22322,0.00227073510251,b
22497,0.00227073510251,b
22565,0.00227073510251,b
22613,0.00227073510251,b
22706,0.00227073510251,b
22745,0.00227073510251,b
22790,0.00227073510251,b
22803,0.00227073510251,b
22914,0.00227073510251,b
23201,0.00227073510251,b
23426,0.00227073510251,b
23558,0.00227073510251,b
23674,0.00227073510251,b
23694,0.00227073510251,b
23697,0.00227073510251,b
23709,0.00227073510251,b
23751,0.00227073510251,b
23767,0.00227073510251,b
23775,0.00227073510251,b
23812,0.00227073510251,b
23823,0.00227073510251,b
23884,0.00227073510251,b
24068,0.00227073510251,b
24118,0.00227073510251,b
24316,0.00227073510251,b
24340,0.00227073510251,b
24405,0.00227073510251,b
24577,0.00227073510251,b
24711,0.00227073510251,b
24763,0.00227073510251,b
24772,0.00227073510251,b
24895,0.00227073510251,b
24908,0.00227073510251,b
24935,0.00227073510251,b
24946,0.00227073510251,b
24995,0.00227073510251,b
25441,0.00227073510251,b
25456,0.00227073510251,b
25725,0.00227073510251,b
25763,0.00227073510251,b
25853,0.00227073510251,b
26000,0.00227073510251,b
26023,0.00227073510251,b
26148,0.00227073510251,b
26185,0.00227073510251,b
26454,0.00227073510251,b
26496,0.00227073510251,b
26540,0.00227073510251,b
26725,0.00227073510251,b
26833,0.00227073510251,b
26901,0.00227073510251,b
26972,0.00227073510251,b
26993,0.00227073510251,b
27005,0.00227073510251,b
27033,0.00227073510251,b
27147,0.00227073510251,b
27315,0.00227073510251,b
27319,0.00227073510251,b
27412,0.00227073510251,b
27455,0.00227073510251,b
27477,0.00227073510251,b
27484,0.00227073510251,b
27558,0.00227073510251,b
27575,0.00227073510251,b
27726,0.00227073510251,b
27753,0.00227073510251,b
27813,0.00227073510251,b
28038,0.00227073510251,b
28094,0.00227073510251,b
28100,0.00227073510251,b
28117,0.00227073510251,b
28255,0.00227073510251,b
28265,0.00227073510251,b
28361,0.00227073510251,b
28371,0.00227073510251,b
28373,0.00227073510251,b
28537,0.00227073510251,b
28624,0.00227073510251,b
28695,0.00227073510251,b
28737,0.00227073510251,b
28815,0.00227073510251,b
28891,0.00227073510251,b
29012,0.00227073510251,b
29060,0.00227073510251,b
29197,0.00227073510251,b
29248,0.00227073510251,b
29258,0.00227073510251,b
29285,0.00227073510251,b
29301,0.00227073510251,b
29324,0.00227073510251,b
29541,0.00227073510251,b
29609,0.00227073510251,b
29624,0.00227073510251,b
29749,0.00227073510251,b
29880,0.00227073510251,b
30001,0.00227073510251,b
30225,0.00227073510251,b
30558,0.00227073510251,b
30560,0.00227073510251,b
30734,0.00227073510251,b
30737,0.00227073510251,b
30768,0.00227073510251,b
30779,0.00227073510251,b
30801,0.00227073510251,b
31049,0.00227073510251,b
31071,0.00227073510251,b
31119,0.00227073510251,b
31205,0.00227073510251,b
31331,0.00227073510251,b
31382,0.00227073510251,b
31393,0.00227073510251,b
31553,0.00227073510251,b
31614,0.00227073510251,b
31738,0.00227073510251,b
31749,0.00227073510251,b
31865,0.00227073510251,b
31889,0.00227073510251,b
31937,0.00227073510251,b
32097,0.00227073510251,b
32358,0.00227073510251,b
32376,0.00227073510251,b
32441,0.00227073510251,b
32532,0.00227073510251,b
32594,0.00227073510251,b
32595,0.00227073510251,b
32606,0.00227073510251,b
32647,0.00227073510251,b
32836,0.00227073510251,b
32894,0.00227073510251,b
32970,0.00227073510251,b
33153,0.00227073510251,b
33167,0.00227073510251,b
33373,0.00227073510251,b
33403,0.00227073510251,b
33450,0.00227073510251,b
33455,0.00227073510251,b
33669,0.00227073510251,b
33820,0.00227073510251,b
33868,0.00227073510251,b
33908,0.00227073510251,b
34011,0.00227073510251,b
34142,0.00227073510251,b
34152,0.00227073510251,b
34289,0.00227073510251,b
34348,0.00227073510251,b
34385,0.00227073510251,b
34489,0.00227073510251,b
34551,0.00227073510251,b
34616,0.00227073510251,b
34749,0.00227073510251,b
34785,0.00227073510251,b
34807,0.00227073510251,b
34860,0.00227073510251,b
34892,0.00227073510251,b
35038,0.00227073510251,b
35063,0.00227073510251,b
35174,0.00227073510251,b
35176,0.00227073510251,b
35199,0.00227073510251,b
35325,0.00227073510251,b
35354,0.00227073510251,b
35401,0.00227073510251,b
35407,0.00227073510251,b
35452,0.00227073510251,b
35612,0.00227073510251,b
35744,0.00227073510251,b
35822,0.00227073510251,b
35859,0.00227073510251,b
35879,0.00227073510251,b
35951,0.00227073510251,b
35970,0.00227073510251,b
35985,0.00227073510251,b
36051,0.00227073510251,b
36093,0.00227073510251,b
36120,0.00227073510251,b
36409,0.00227073510251,b
36498,0.00227073510251,b
36723,0.00227073510251,b
36738,0.00227073510251,b
36799,0.00227073510251,b
36828,0.00227073510251,b
36952,0.00227073510251,b
37023,0.00227073510251,b
37060,0.00227073510251,b
37184,0.00227073510251,b
37245,0.00227073510251,b
37262,0.00227073510251,b
37305,0.00227073510251,b
37428,0.00227073510251,b
37431,0.00227073510251,b
37487,0.00227073510251,b
37577,0.00227073510251,b
37584,0.00227073510251,b
37684,0.00227073510251,b
37934,0.00227073510251,b
38014,0.00227073510251,b
38071,0.00227073510251,b
38167,0.00227073510251,b
38255,0.00227073510251,b
38588,0.00227073510251,b
38594,0.00227073510251,b
38666,0.00227073510251,b
38732,0.00227073510251,b
38800,0.00227073510251,b
38892,0.00227073510251,b
38935,0.00227073510251,b
39073,0.00227073510251,b
39116,0.00227073510251,b
39139,0.00227073510251,b
39151,0.00227073510251,b
39195,0.00227073510251,b
39337,0.00227073510251,b
39421,0.00227073510251,b
39446,0.00227073510251,b
39525,0.00227073510251,b
39584,0.00227073510251,b
39602,0.00227073510251,b
39775,0.00227073510251,b
39833,0.00227073510251,b
39844,0.00227073510251,b
39972,0.00227073510251,b
40131,0.00227073510251,b
40160,0.00227073510251,b
40185,0.00227073510251,b
40320,0.00227073510251,b
40331,0.00227073510251,b
40333,0.00227073510251,b
40374,0.00227073510251,b
40516,0.00227073510251,b
40550,0.00227073510251,b
40566,0.00227073510251,b
40597,0.00227073510251,b
40598,0.00227073510251,b
40622,0.00227073510251,b
40737,0.00227073510251,b
40741,0.00227073510251,b
40754,0.00227073510251,b
40828,0.00227073510251,b
40885,0.00227073510251,b
41017,0.00227073510251,b
41084,0.00227073510251,b
41110,0.00227073510251,b
41115,0.00227073510251,b
41134,0.00227073510251,b
41162,0.00227073510251,b
41169,0.00227073510251,b
41202,0.00227073510251,b
41207,0.00227073510251,b
41293,0.00227073510251,b
41322,0.00227073510251,b
41484,0.00227073510251,b
41582,0.00227073510251,b
41604,0.00227073510251,b
41769,0.00227073510251,b
41781,0.00227073510251,b
41839,0.00227073510251,b
41858,0.00227073510251,b
41872,0.00227073510251,b
41974,0.00227073510251,b
42019,0.00227073510251,b
42030,0.00227073510251,b
42137,0.00227073510251,b
42288,0.00227073510251,b
42388,0.00227073510251,b
42452,0.00227073510251,b
42526,0.00227073510251,b
42546,0.00227073510251,b
42667,0.00227073510251,b
42713,0.00227073510251,b
42750,0.00227073510251,b
42804,0.00227073510251,b
42903,0.00227073510251,b
42994,0.00227073510251,b
43010,0.00227073510251,b
43046,0.00227073510251,b
43073,0.00227073510251,b
43089,0.00227073510251,b
43091,0.00227073510251,b
43131,0.00227073510251,b
43209,0.00227073510251,b
43213,0.00227073510251,b
43314,0.00227073510251,b
43369,0.00227073510251,b
43454,0.00227073510251,b
43468,0.00227073510251,b
43531,0.00227073510251,b
43556,0.00227073510251,b
43565,0.00227073510251,b
43575,0.00227073510251,b
43729,0.00227073510251,b
43760,0.00227073510251,b
43778,0.00227073510251,b
43860,0.00227073510251,b
43873,0.00227073510251,b
43969,0.00227073510251,b
43988,0.00227073510251,b
44004,0.00227073510251,b
44017,0.00227073510251,b
44127,0.00227073510251,b
44161,0.00227073510251,b
44172,0.00227073510251,b
44227,0.00227073510251,b
44231,0.00227073510251,b
44292,0.00227073510251,b
44325,0.00227073510251,b
44348,0.00227073510251,b
44362,0.00227073510251,b
44425,0.00227073510251,b
44434,0.00227073510251,b
44438,0.00227073510251,b
44653,0.00227073510251,b
44893,0.00227073510251,b
44959,0.00227073510251,b
44999,0.00227073510251,b
45007,0.00227073510251,b
45103,0.00227073510251,b
45135,0.00227073510251,b
45140,0.00227073510251,b
45148,0.00227073510251,b
45154,0.00227073510251,b
45238,0.00227073510251,b
45257,0.00227073510251,b
45306,0.00227073510251,b
45320,0.00227073510251,b
45361,0.00227073510251,b
45484,0.00227073510251,b
45574,0.00227073510251,b
45611,0.00227073510251,b
45642,0.00227073510251,b
45746,0.00227073510251,b
45797,0.00227073510251,b
45873,0.00227073510251,b
45987,0.00227073510251,b
46188,0.00227073510251,b
46309,0.00227073510251,b
46428,0.00227073510251,b
46468,0.00227073510251,b
46509,0.00227073510251,b
46677,0.00227073510251,b
46683,0.00227073510251,b
46766,0.00227073510251,b
47041,0.00227073510251,b
47102,0.00227073510251,b
47193,0.00227073510251,b
47219,0.00227073510251,b
47335,0.00227073510251,b
47337,0.00227073510251,b
47459,0.00227073510251,b
47462,0.00227073510251,b
47570,0.00227073510251,b
47830,0.00227073510251,b
47863,0.00227073510251,b
47892,0.00227073510251,b
47941,0.00227073510251,b
47987,0.00227073510251,b
48014,0.00227073510251,b
48100,0.00227073510251,b
48218,0.00227073510251,b
48228,0.00227073510251,b
48840,0.00227073510251,b
48917,0.00227073510251,b
48949,0.00227073510251,b
49003,0.00227073510251,b
49068,0.00227073510251,b
49121,0.00227073510251,b
49194,0.00227073510251,b
49293,0.00227073510251,b
49312,0.00227073510251,b
49423,0.00227073510251,b
49425,0.00227073510251,b
49582,0.00227073510251,b
49672,0.00227073510251,b
49678,0.00227073510251,b
49768,0.00227073510251,b
49880,0.00227073510251,b
49881,0.00227073510251,b
50028,0.00227073510251,b
50059,0.00227073510251,b
50062,0.00227073510251,b
50123,0.00227073510251,b
50124,0.00227073510251,b
50139,0.00227073510251,b
50169,0.00227073510251,b
50415,0.00227073510251,b
50487,0.00227073510251,b
50498,0.00227073510251,b
50514,0.00227073510251,b
50555,0.00227073510251,b
50587,0.00227073510251,b
50670,0.00227073510251,b
50909,0.00227073510251,b
50954,0.00227073510251,b
50970,0.00227073510251,b
50981,0.00227073510251,b
51027,0.00227073510251,b
51085,0.00227073510251,b
51173,0.00227073510251,b
51258,0.00227073510251,b
51291,0.00227073510251,b
51304,0.00227073510251,b
51481,0.00227073510251,b
51730,0.00227073510251,b
51736,0.00227073510251,b
51820,0.00227073510251,b
51965,0.00227073510251,b
51999,0.00227073510251,b
52021,0.00227073510251,b
52061,0.00227073510251,b
52173,0.00227073510251,b
52202,0.00227073510251,b
52218,0.00227073510251,b
52226,0.00227073510251,b
52339,0.00227073510251,b
52458,0.00227073510251,b
52494,0.00227073510251,b
52552,0.00227073510251,b
52726,0.00227073510251,b
52741,0.00227073510251,b
52778,0.00227073510251,b
52916,0.00227073510251,b
52996,0.00227073510251,b
53016,0.00227073510251,b
53061,0.00227073510251,b
53084,0.00227073510251,b
53119,0.00227073510251,b
53151,0.00227073510251,b
53204,0.00227073510251,b
53340,0.00227073510251,b
53412,0.00227073510251,b
53492,0.00227073510251,b
53497,0.00227073510251,b
53559,0.00227073510251,b
53675,0.00227073510251,b
53698,0.00227073510251,b
53770,0.00227073510251,b
53805,0.00227073510251,b
53902,0.00227073510251,b
54012,0.00227073510251,b
54054,0.00227073510251,b
54079,0.00227073510251,b
54384,0.00227073510251,b
58,0.00235873140717,b
105,0.00235873140717,b
217,0.00235873140717,b
273,0.00235873140717,b
367,0.00235873140717,b
632,0.00235873140717,b
728,0.00235873140717,b
842,0.00235873140717,b
935,0.00235873140717,b
971,0.00235873140717,b
1570,0.00235873140717,b
1588,0.00235873140717,b
1661,0.00235873140717,b
1885,0.00235873140717,b
2002,0.00235873140717,b
2016,0.00235873140717,b
2048,0.00235873140717,b
2095,0.00235873140717,b
2220,0.00235873140717,b
2334,0.00235873140717,b
2355,0.00235873140717,b
2465,0.00235873140717,b
2583,0.00235873140717,b
2652,0.00235873140717,b
2830,0.00235873140717,b
2841,0.00235873140717,b
2873,0.00235873140717,b
3159,0.00235873140717,b
3161,0.00235873140717,b
3214,0.00235873140717,b
3241,0.00235873140717,b
3353,0.00235873140717,b
3362,0.00235873140717,b
3524,0.00235873140717,b
3708,0.00235873140717,b
3736,0.00235873140717,b
3892,0.00235873140717,b
4112,0.00235873140717,b
4171,0.00235873140717,b
4179,0.00235873140717,b
4192,0.00235873140717,b
4292,0.00235873140717,b
4407,0.00235873140717,b
4652,0.00235873140717,b
4713,0.00235873140717,b
5238,0.00235873140717,b
5300,0.00235873140717,b
5364,0.00235873140717,b
5437,0.00235873140717,b
5475,0.00235873140717,b
5497,0.00235873140717,b
5693,0.00235873140717,b
5725,0.00235873140717,b
5777,0.00235873140717,b
5793,0.00235873140717,b
5814,0.00235873140717,b
6035,0.00235873140717,b
6179,0.00235873140717,b
6221,0.00235873140717,b
6256,0.00235873140717,b
6357,0.00235873140717,b
6515,0.00235873140717,b
6585,0.00235873140717,b
6626,0.00235873140717,b
6990,0.00235873140717,b
7018,0.00235873140717,b
7195,0.00235873140717,b
7225,0.00235873140717,b
7320,0.00235873140717,b
7624,0.00235873140717,b
7716,0.00235873140717,b
7934,0.00235873140717,b
8149,0.00235873140717,b
8191,0.00235873140717,b
8255,0.00235873140717,b
8395,0.00235873140717,b
8418,0.00235873140717,b
8616,0.00235873140717,b
8666,0.00235873140717,b
8689,0.00235873140717,b
8698,0.00235873140717,b
8769,0.00235873140717,b
8825,0.00235873140717,b
8939,0.00235873140717,b
8981,0.00235873140717,b
9118,0.00235873140717,b
9352,0.00235873140717,b
9424,0.00235873140717,b
9439,0.00235873140717,b
9442,0.00235873140717,b
9519,0.00235873140717,b
9588,0.00235873140717,b
9592,0.00235873140717,b
9894,0.00235873140717,b
10003,0.00235873140717,b
10359,0.00235873140717,b
10749,0.00235873140717,b
10831,0.00235873140717,b
10964,0.00235873140717,b
11104,0.00235873140717,b
11205,0.00235873140717,b
11213,0.00235873140717,b
11330,0.00235873140717,b
11412,0.00235873140717,b
11545,0.00235873140717,b
11587,0.00235873140717,b
11722,0.00235873140717,b
11826,0.00235873140717,b
11929,0.00235873140717,b
12109,0.00235873140717,b
12223,0.00235873140717,b
12269,0.00235873140717,b
12280,0.00235873140717,b
12293,0.00235873140717,b
12296,0.00235873140717,b
12474,0.00235873140717,b
12506,0.00235873140717,b
12583,0.00235873140717,b
12655,0.00235873140717,b
12680,0.00235873140717,b
12741,0.00235873140717,b
12774,0.00235873140717,b
12851,0.00235873140717,b
12898,0.00235873140717,b
13179,0.00235873140717,b
13195,0.00235873140717,b
13196,0.00235873140717,b
13275,0.00235873140717,b
13397,0.00235873140717,b
13471,0.00235873140717,b
13535,0.00235873140717,b
13633,0.00235873140717,b
13677,0.00235873140717,b
13741,0.00235873140717,b
13783,0.00235873140717,b
13815,0.00235873140717,b
13827,0.00235873140717,b
13840,0.00235873140717,b
14134,0.00235873140717,b
14151,0.00235873140717,b
14299,0.00235873140717,b
14354,0.00235873140717,b
14397,0.00235873140717,b
14406,0.00235873140717,b
14445,0.00235873140717,b
14464,0.00235873140717,b
14702,0.00235873140717,b
14842,0.00235873140717,b
14874,0.00235873140717,b
14951,0.00235873140717,b
15071,0.00235873140717,b
15180,0.00235873140717,b
15350,0.00235873140717,b
15442,0.00235873140717,b
15586,0.00235873140717,b
15663,0.00235873140717,b
15775,0.00235873140717,b
15806,0.00235873140717,b
15848,0.00235873140717,b
15889,0.00235873140717,b
15959,0.00235873140717,b
16090,0.00235873140717,b
16321,0.00235873140717,b
16376,0.00235873140717,b
16526,0.00235873140717,b
16534,0.00235873140717,b
16552,0.00235873140717,b
16670,0.00235873140717,b
16711,0.00235873140717,b
16724,0.00235873140717,b
16751,0.00235873140717,b
16954,0.00235873140717,b
17113,0.00235873140717,b
17195,0.00235873140717,b
17265,0.00235873140717,b
17298,0.00235873140717,b
17463,0.00235873140717,b
17468,0.00235873140717,b
17652,0.00235873140717,b
18014,0.00235873140717,b
18099,0.00235873140717,b
18250,0.00235873140717,b
18340,0.00235873140717,b
18472,0.00235873140717,b
18476,0.00235873140717,b
18536,0.00235873140717,b
18582,0.00235873140717,b
18618,0.00235873140717,b
18643,0.00235873140717,b
18728,0.00235873140717,b
18732,0.00235873140717,b
18796,0.00235873140717,b
18841,0.00235873140717,b
18876,0.00235873140717,b
19087,0.00235873140717,b
19145,0.00235873140717,b
19333,0.00235873140717,b
19421,0.00235873140717,b
19432,0.00235873140717,b
19591,0.00235873140717,b
19614,0.00235873140717,b
19707,0.00235873140717,b
19832,0.00235873140717,b
19881,0.00235873140717,b
19953,0.00235873140717,b
19983,0.00235873140717,b
19990,0.00235873140717,b
20138,0.00235873140717,b
20439,0.00235873140717,b
20477,0.00235873140717,b
20483,0.00235873140717,b
20564,0.00235873140717,b
20601,0.00235873140717,b
20610,0.00235873140717,b
20636,0.00235873140717,b
20706,0.00235873140717,b
20838,0.00235873140717,b
20903,0.00235873140717,b
20933,0.00235873140717,b
20960,0.00235873140717,b
21152,0.00235873140717,b
21297,0.00235873140717,b
21378,0.00235873140717,b
21520,0.00235873140717,b
21573,0.00235873140717,b
21841,0.00235873140717,b
21868,0.00235873140717,b
21928,0.00235873140717,b
21977,0.00235873140717,b
22088,0.00235873140717,b
22234,0.00235873140717,b
22332,0.00235873140717,b
22427,0.00235873140717,b
22472,0.00235873140717,b
22483,0.00235873140717,b
22574,0.00235873140717,b
22702,0.00235873140717,b
22837,0.00235873140717,b
22945,0.00235873140717,b
23065,0.00235873140717,b
23102,0.00235873140717,b
23178,0.00235873140717,b
23194,0.00235873140717,b
23316,0.00235873140717,b
23394,0.00235873140717,b
23406,0.00235873140717,b
23485,0.00235873140717,b
23490,0.00235873140717,b
23635,0.00235873140717,b
23648,0.00235873140717,b
23754,0.00235873140717,b
24016,0.00235873140717,b
24148,0.00235873140717,b
24170,0.00235873140717,b
24245,0.00235873140717,b
24401,0.00235873140717,b
24426,0.00235873140717,b
24533,0.00235873140717,b
24546,0.00235873140717,b
24591,0.00235873140717,b
24600,0.00235873140717,b
24619,0.00235873140717,b
24725,0.00235873140717,b
24811,0.00235873140717,b
25007,0.00235873140717,b
25086,0.00235873140717,b
25092,0.00235873140717,b
25224,0.00235873140717,b
25280,0.00235873140717,b
25439,0.00235873140717,b
25721,0.00235873140717,b
25767,0.00235873140717,b
25828,0.00235873140717,b
25926,0.00235873140717,b
26004,0.00235873140717,b
26094,0.00235873140717,b
26108,0.00235873140717,b
26155,0.00235873140717,b
26500,0.00235873140717,b
26682,0.00235873140717,b
26683,0.00235873140717,b
26836,0.00235873140717,b
27017,0.00235873140717,b
27047,0.00235873140717,b
27063,0.00235873140717,b
27098,0.00235873140717,b
27190,0.00235873140717,b
27211,0.00235873140717,b
27257,0.00235873140717,b
27333,0.00235873140717,b
27361,0.00235873140717,b
27472,0.00235873140717,b
27516,0.00235873140717,b
27609,0.00235873140717,b
27881,0.00235873140717,b
28090,0.00235873140717,b
28093,0.00235873140717,b
28110,0.00235873140717,b
28147,0.00235873140717,b
28305,0.00235873140717,b
28310,0.00235873140717,b
28396,0.00235873140717,b
28490,0.00235873140717,b
28533,0.00235873140717,b
28664,0.00235873140717,b
29079,0.00235873140717,b
29130,0.00235873140717,b
29259,0.00235873140717,b
29284,0.00235873140717,b
29364,0.00235873140717,b
29447,0.00235873140717,b
29454,0.00235873140717,b
29622,0.00235873140717,b
29630,0.00235873140717,b
29640,0.00235873140717,b
30211,0.00235873140717,b
30216,0.00235873140717,b
